lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,24.79,47.0,22.6714285714286,49.564285714285695,26.1,43.4,25.1,44.09,23.79,52.79,12.7,56.99,24.6,41.4,25.6857142857143,49.04,23.9842857142857,47.44285714285711,11.3333333333333,744.3333333333329,98.3333333333333,1.0,24.666666666666696,11.1333333333333,38.47781830700114,38.47781830700114,50
0,24.79,47.0,22.736,49.5,26.042857142857095,43.4571428571429,25.1,44.09,23.8566666666667,52.863333333333294,13.1966666666667,57.29,24.6,41.4,25.6,48.834,23.912,47.334,11.1666666666667,744.3166666666668,98.6666666666667,1.0,14.8333333333333,11.0166666666667,49.12398031447082,49.12398031447082,60
0,24.79,47.0,22.847142857142895,49.3985714285714,26.0,43.48,25.1,44.134,23.8566666666667,52.79,13.53,57.43,24.6,41.4,25.6,48.6942857142857,24.0,47.2642857142857,11.0,744.2999999999998,99.0,1.0,5.0,10.9,32.93389828177169,32.93389828177169,60
0,24.79,47.0,22.976,49.272,26.0,43.4,25.1,44.2,23.79,52.7,13.7266666666667,57.59,24.6,41.42,25.6,48.59,24.0,47.2,11.3666666666667,744.2999999999998,99.0,1.0,11.3333333333333,11.25,22.534919949248437,22.534919949248437,60
0,24.79,47.0,23.1285714285714,49.0957142857143,26.0,43.4,25.1,44.2,23.79,52.6266666666667,14.0,57.7966666666667,24.6,41.4571428571429,25.6,48.5128571428571,24.0,47.1057142857143,11.7333333333333,744.2999999999998,99.0,1.0,17.6666666666667,11.6,48.62106014043093,48.62106014043093,50
10,24.79,47.0,23.33,48.82,26.0,43.4,25.1,44.2,23.823333333333295,52.59,14.49,58.0666666666667,24.6,41.5,25.58,48.44,24.0,47.09,12.1,744.2999999999998,99.0,1.0,24.0,11.95,11.088807159103451,11.088807159103451,60
0,24.79,47.03,23.4814285714286,48.5542857142857,26.02,43.4,25.1,44.2,23.823333333333295,52.59,14.8233333333333,58.33333333333329,24.6,41.53,25.5,48.4,24.0,47.09,12.4666666666667,744.2999999999998,99.0,1.0,30.3333333333333,12.3,49.95052963495255,49.95052963495255,50
0,24.79,47.1633333333333,23.854,48.22,26.0571428571429,43.4,25.1,44.2225,23.79,52.5,15.43,58.6566666666667,24.62,41.696,25.5,48.4,24.0,47.036,12.8333333333333,744.2999999999998,99.0,1.0,36.66666666666669,12.65,31.805715791415423,31.805715791415423,70
0,24.79,47.23,24.4214285714286,47.35,26.1,43.356,25.12,44.312,23.79,52.5,15.8966666666667,58.73,24.7,41.9,25.5,48.4,24.0625,47.0675,13.2,744.2999999999998,99.0,1.0,43.0,13.0,23.4434187063016,23.4434187063016,50
0,24.79,47.363333333333294,24.7,46.62,26.1,43.3528571428571,25.16,44.4,23.823333333333295,52.5,16.3933333333333,58.69333333333329,24.6333333333333,41.9,25.5,48.4,24.0857142857143,47.09,13.6166666666667,744.3166666666668,97.1666666666667,1.16666666666667,46.16666666666669,13.1166666666667,16.04083570418879,16.04083570418879,60
0,24.8566666666667,47.4666666666667,24.5875,46.4125,26.1,43.4,25.2,44.4,23.823333333333295,52.433333333333294,16.6,57.5,24.6571428571429,42.0085714285714,25.5,48.47142857142861,24.0,47.09,14.0333333333333,744.3333333333329,95.3333333333333,1.33333333333333,49.33333333333329,13.2333333333333,27.365514321718365,27.365514321718365,50
0,24.79,47.4666666666667,24.452857142857095,46.4985714285714,26.04,43.5,25.2,44.4,23.79,52.4666666666667,16.86,57.09,24.7,42.174,25.5,48.44,24.0,47.09,14.45,744.35,93.5,1.5,52.5,13.35,0.1226811902597546,0.1226811902597546,50
0,24.8566666666667,47.56,24.5,46.612,26.1,43.5,25.2,44.5,23.79,52.295,17.1333333333333,54.7566666666667,24.6285714285714,42.147142857142896,25.5,48.5,24.0,47.09,14.8666666666667,744.366666666667,91.6666666666667,1.66666666666667,55.66666666666669,13.4666666666667,25.95593911828473,25.95593911828473,50
0,24.79,47.56,24.5714285714286,46.5957142857143,26.0571428571429,43.5,25.2,44.5,23.79,52.2,17.6966666666667,51.8966666666667,24.66,42.254,25.5,48.518,24.0285714285714,47.21,15.2833333333333,744.3833333333331,89.8333333333333,1.8333333333333297,58.83333333333329,13.5833333333333,45.597554079722606,45.597554079722606,50
0,24.8566666666667,47.6633333333333,24.6,46.4,26.0,43.518,25.2,44.59,23.823333333333295,52.09,18.096666666666696,47.8966666666667,24.683333333333305,42.3666666666667,25.4266666666667,48.59,24.0,47.2,15.7,744.4,88.0,2.0,62.0,13.7,9.702145785558969,9.702145785558969,40
10,24.79,47.6633333333333,24.6142857142857,46.26714285714289,26.0,43.59,25.2,44.59,23.89,52.03,18.46,44.5933333333333,24.7,42.433333333333294,25.39,48.59,24.0,47.2257142857143,15.8333333333333,744.3833333333331,86.0,2.16666666666667,55.33333333333329,13.4666666666667,7.524393964558838,7.524393964558838,50
0,24.84,47.745,24.68,46.25,26.0,43.634,25.2,44.68428571428569,23.89,51.9666666666667,18.666666666666696,42.0666666666667,24.7,42.5,25.39,48.59,24.0,47.29,15.9666666666667,744.366666666667,84.0,2.3333333333333295,48.66666666666669,13.2333333333333,27.07438468933105,27.07438468933105,40
0,24.8566666666667,47.79,24.6714285714286,46.1685714285714,26.0,43.7,25.2,44.7,23.89,51.9,19.066666666666695,41.1333333333333,24.7,42.59,25.39,48.59,24.0,47.29,16.1,744.35,82.0,2.5,42.0,13.0,0.8180523640476167,0.8180523640476167,50
0,24.8566666666667,47.863333333333294,24.7,46.2,26.0,43.718,25.2,44.7257142857143,23.89,51.9,19.2475,38.245,24.7,42.59,25.39,48.59,24.02,47.312,16.2333333333333,744.3333333333329,80.0,2.66666666666667,35.3333333333333,12.7666666666667,32.57184997200966,32.57184997200966,50
0,24.8566666666667,47.863333333333294,24.6428571428571,46.1371428571429,26.0,43.79,25.2,44.754,23.89,51.8266666666667,19.39,36.4,24.7,42.59,25.39,48.59,24.0285714285714,47.3214285714286,16.3666666666667,744.3166666666668,78.0,2.8333333333333295,28.666666666666696,12.5333333333333,35.57233155006543,35.57233155006543,60
0,24.79,47.79,24.6,46.09,26.0,43.79,25.2,44.7771428571429,23.89,51.76,19.26,35.4333333333333,24.7,42.6633333333333,25.39,48.59,24.0,47.29,16.5,744.2999999999998,76.0,3.0,22.0,12.3,6.937780289445072,6.937780289445072,60
0,24.79,47.8266666666667,24.6285714285714,46.1214285714286,26.0,43.79,25.218,44.812,23.823333333333295,51.7,19.2,35.3,24.7,42.7,25.39,48.59,24.0,47.29,16.5166666666667,744.3166666666668,75.6666666666667,3.0,21.666666666666696,12.2333333333333,35.03255668329075,35.03255668329075,60
0,24.8566666666667,47.9666666666667,24.7,46.09,26.0,43.812,25.264285714285695,44.8528571428571,23.89,51.7,19.263333333333296,34.6566666666667,24.7,42.7225,25.39,48.59,24.0,47.29,16.5333333333333,744.3333333333329,75.3333333333333,3.0,21.3333333333333,12.1666666666667,21.124134480487555,21.124134480487555,60
0,24.89,48.0,24.7,46.09,26.0,43.8528571428571,25.2,44.9,23.823333333333295,51.6266666666667,19.323333333333295,33.0633333333333,24.7,42.79,25.39,48.6633333333333,24.0,47.29,16.55,744.35,75.0,3.0,21.0,12.1,17.101231776177883,17.101231776177883,50
10,24.89,48.0,24.718,46.072,26.0,43.856,25.2,44.9,23.89,51.59,19.1,32.0233333333333,24.7,42.76,25.39,48.59,24.06,47.356,16.5666666666667,744.366666666667,74.6666666666667,3.0,20.666666666666696,12.0333333333333,0.2969679771922528,0.2969679771922528,60
0,24.89,48.0,24.8185714285714,46.0,26.0,43.88625,25.2385714285714,44.9,23.89,51.59,19.226666666666695,31.29,24.7,42.7,25.3566666666667,48.59,24.0,47.29,16.5833333333333,744.3833333333331,74.3333333333333,3.0,20.3333333333333,11.9666666666667,40.49235109705478,40.49235109705478,60
0,24.89,48.0,25.04,45.71,26.0,43.8214285714286,25.218,44.9,23.89,51.56,19.7666666666667,26.5633333333333,24.7,42.73,25.29,48.59,24.02,47.29,16.6,744.4,74.0,3.0,20.0,11.9,17.48023987747729,17.48023987747729,50
0,24.89,47.9666666666667,25.1571428571429,45.44,26.0,43.856,25.29,44.9,23.89,51.5,20.033333333333296,21.29,24.7,42.73,25.29,48.59,24.0285714285714,47.2257142857143,16.8833333333333,744.4,72.5,3.0,20.8333333333333,11.85,15.56613544235006,15.56613544235006,50
0,24.89,47.9,25.254,45.176,26.0,43.8214285714286,25.29,44.79,23.89,51.4666666666667,20.066666666666695,22.49,24.7,42.7,25.29,48.53,24.04,47.2,17.1666666666667,744.4,71.0,3.0,21.666666666666696,11.8,31.02443479001522,31.02443479001522,50
0,24.963333333333296,47.863333333333294,25.3614285714286,44.7957142857143,26.0,43.834,25.29,44.7771428571429,23.89,51.4,20.326666666666696,21.096666666666696,24.76,42.6266666666667,25.29,48.4666666666667,24.042857142857095,47.1371428571429,17.45,744.4,69.5,3.0,22.5,11.75,23.806719097774476,23.806719097774476,50
0,24.963333333333296,47.863333333333294,25.39,44.59,26.0,43.8528571428571,25.29,44.7,23.89,51.4,20.26,20.823333333333295,24.76,42.59,25.29,48.4,24.06,47.09,17.7333333333333,744.4,68.0,3.0,23.3333333333333,11.7,29.377489315811545,29.377489315811545,50
0,25.0,47.79,25.452857142857095,44.4657142857143,26.0,43.856,25.29,44.7,23.89,51.3266666666667,20.4666666666667,18.89,24.76,42.53,25.26,48.29,24.1,47.09,18.0166666666667,744.4,66.5,3.0,24.166666666666696,11.65,46.584590326529,46.584590326529,50
0,25.0,47.79,25.58,44.196,26.0,43.8214285714286,25.39,44.656,23.89,51.29,21.0,15.0,24.79,42.4666666666667,25.26,48.29,24.1,47.0,18.3,744.4,65.0,3.0,25.0,11.6,19.57745800027624,19.57745800027624,50
0,25.033333333333296,47.76,25.7257142857143,43.897142857142896,26.0,43.834,25.39,44.59,23.89,51.2225,21.26,13.1333333333333,24.79,42.3266666666667,25.29,48.29,24.1,47.0,18.55,744.366666666667,64.3333333333333,2.8333333333333295,24.8333333333333,11.6666666666667,10.739187384024262,10.739187384024262,60
10,25.1,47.7,25.79,43.59,26.0857142857143,43.8057142857143,25.39,44.572,23.963333333333296,51.2,21.763333333333296,9.493333333333329,24.89,42.4,25.29,48.29,24.1,46.94,18.8,744.3333333333329,63.66666666666671,2.66666666666667,24.666666666666696,11.7333333333333,40.94404918141663,40.94404918141663,60
0,25.1,47.6633333333333,25.875714285714295,43.5385714285714,26.1,43.79,25.39,44.47142857142861,24.0,51.2,22.096666666666696,8.3,24.89,42.4,25.26,48.2,24.1,46.9,19.05,744.2999999999998,63.0,2.5,24.5,11.8,5.187780549749732,5.187780549749732,50
0,25.1666666666667,47.59,25.912,43.5,26.1,43.79,25.456,44.4,24.0,51.1266666666667,22.6966666666667,6.02333333333333,24.89,42.363333333333294,25.26,48.2,24.1,46.8214285714286,19.3,744.266666666667,62.33333333333329,2.3333333333333295,24.3333333333333,11.8666666666667,4.559278499800712,4.559278499800712,60
0,25.2,47.5,26.0,43.7,26.1,43.79,25.4842857142857,44.337142857142894,24.0,51.09,22.823333333333295,4.1633333333333296,24.963333333333296,42.29,25.245,48.145,24.1,46.79,19.55,744.233333333333,61.66666666666671,2.16666666666667,24.166666666666696,11.9333333333333,33.97639631293714,33.97639631293714,50
0,25.29,47.4,26.1,43.53375,26.1428571428571,43.712857142857104,25.5,44.29,24.0,51.09,23.1,2.745,25.0,42.2,25.29,48.09,24.1,46.7385714285714,19.8,744.2,61.0,2.0,24.0,12.0,39.2354927607812,39.2354927607812,60
0,25.29,47.3266666666667,26.2,43.356,26.16,43.7,25.5285714285714,44.2257142857143,24.0,51.09,23.163333333333295,2.8333333333333295,25.066666666666695,42.2,25.23,48.09,24.1,46.7,20.0,744.1833333333329,60.0,2.16666666666667,24.0,11.9166666666667,39.84362040646374,39.84362040646374,60
0,25.323333333333295,47.29,26.2,43.212857142857104,26.2,43.6685714285714,25.54,44.2,24.0,51.09,23.29,2.0266666666666695,25.1,42.09,25.26,48.0,24.1,46.6685714285714,20.2,744.1666666666669,59.0,2.3333333333333295,24.0,11.8333333333333,40.94969213474542,40.94969213474542,60
0,25.39,47.23,26.2,43.134,26.2,43.59,25.6,44.1371428571429,24.0,51.03,23.263333333333296,1.39,25.1,42.03,25.26,48.0,24.1,46.59,20.4,744.15,58.0,2.5,24.0,11.75,45.67880425602198,45.67880425602198,50
0,25.39,47.1633333333333,26.2,43.09,26.2,43.59,25.6,44.09,24.0,51.03,23.323333333333295,1.59666666666667,25.1,41.9,25.29,48.0,24.1,46.59,20.6,744.1333333333331,57.0,2.66666666666667,24.0,11.6666666666667,31.654662243090566,31.654662243090566,60
0,25.39,47.09,26.2,43.09,26.218,43.59,25.6,44.09,24.0,51.0,23.733333333333295,2.8333333333333295,25.175,41.9,25.23,48.0,24.1,46.536,20.8,744.116666666667,56.0,2.8333333333333295,24.0,11.5833333333333,7.6233409345149985,7.6233409345149985,50
0,25.5,47.09,26.2,43.09,26.29,43.59,25.6,44.054,24.0,51.0,24.193333333333296,1.16666666666667,25.2,41.9,25.2,48.0,24.1,46.5,21.0,744.1,55.0,3.0,24.0,11.5,43.3767085080035,43.3767085080035,60
0,25.5,47.03,26.2,43.072,26.254,43.59,25.6142857142857,44.0257142857143,24.066666666666695,51.0266666666667,24.36,1.03333333333333,25.23,41.79,25.26,47.86,24.1,46.5,21.033333333333296,744.1,55.33333333333329,3.16666666666667,24.5,11.6333333333333,3.426374413538724,3.426374413538724,60
0,25.5,46.9,26.2257142857143,43.0,26.2514285714286,43.5128571428571,25.64,43.98,24.0,50.9,24.6333333333333,1.03333333333333,25.23,41.73,25.23,47.79,24.1,46.5,21.066666666666695,744.1,55.66666666666671,3.3333333333333295,25.0,11.7666666666667,20.68527144147083,20.68527144147083,60
0,25.5,46.9,26.236,42.9,26.29,43.5,25.6428571428571,43.9,24.1,51.0,24.8,1.06666666666667,25.29,41.7,25.29,47.79,24.1,46.44,21.1,744.1,56.0,3.5,25.5,11.9,14.123548031784594,14.123548031784594,50
0,25.533333333333296,46.79,26.277142857142895,42.9,26.29,43.5,25.66,43.9,24.1,51.0,24.9266666666667,1.06666666666667,25.29,41.7,25.29,47.79,24.1428571428571,46.4,21.1333333333333,744.1,56.33333333333329,3.6666666666666705,26.0,12.0333333333333,11.01389303803444,11.01389303803444,70
0,25.6,46.79,26.236,42.9,26.29,43.44,25.6428571428571,43.9,24.1,51.0,24.726666666666695,1.0,25.29,41.7,25.23,47.863333333333294,24.1,46.4,21.1666666666667,744.1,56.66666666666671,3.8333333333333295,26.5,12.1666666666667,31.225995428394526,31.225995428394526,40
0,25.5,46.79,26.2,42.9,26.29,43.4285714285714,25.7,43.9,24.1,51.0,24.666666666666696,1.0,25.29,41.6266666666667,25.29,47.79,24.1,46.4,21.2,744.1,57.0,4.0,27.0,12.3,37.310077471192926,37.310077471192926,50
0,25.5,46.73,26.2,42.96,26.29,43.5,25.7,43.9,24.1,51.0,24.9266666666667,1.0,25.29,41.59,25.29,47.79,24.1,46.4,21.2,744.1,57.16666666666671,3.8333333333333295,26.5,12.3666666666667,32.49688590876758,32.49688590876758,60
0,25.533333333333296,46.7,26.1857142857143,42.9985714285714,26.29,43.5,25.7,43.83125,24.1,51.8,24.86,1.0,25.29,41.59,25.23,47.9933333333333,24.1,46.4,21.2,744.1,57.33333333333329,3.6666666666666705,26.0,12.4333333333333,39.29426812101156,39.29426812101156,80
0,25.6,46.7,26.1,43.09,26.29,43.5,25.7,43.856,24.1,52.3266666666667,24.4,1.26,25.29,41.73,25.29,48.933333333333294,24.16,46.356,21.2,744.1,57.5,3.5,25.5,12.5,12.07975138677284,12.07975138677284,60
0,25.6,46.7,26.1,43.1214285714286,26.29,43.5,25.6857142857143,43.884285714285696,24.1,52.4,24.2,1.66666666666667,25.29,41.79,25.39,49.6266666666667,24.1428571428571,46.384285714285696,21.2,744.1,57.66666666666671,3.3333333333333295,25.0,12.5666666666667,29.2834268999286,29.2834268999286,80
0,25.6,46.7,26.1,43.2,26.29,43.5514285714286,25.64,43.9,24.1,52.6,24.6,2.72666666666667,25.2,41.9,25.463333333333296,49.83333333333329,24.1,46.4,21.2,744.1,57.83333333333329,3.16666666666667,24.5,12.6333333333333,18.905644631013278,18.905644631013278,80
0,25.6,46.7,26.0571428571429,43.34,26.254,43.59,25.6714285714286,43.97142857142861,24.1,52.59,24.46,3.4666666666666694,25.2,42.0266666666667,25.5,50.1566666666667,24.1,46.4,21.2,744.1,58.0,3.0,24.0,12.7,44.49699915712699,44.49699915712699,100
0,25.6,46.7,26.04,43.4,26.29,43.59,25.64,44.036,24.1,52.53,24.5,4.32333333333333,25.2,42.2,25.6,50.3175,24.2,46.5,21.2,744.1,57.83333333333329,2.8333333333333295,24.8333333333333,12.65,47.171173023525625,47.171173023525625,100
0,25.6,46.7,26.0,43.47142857142861,26.29,43.59,25.6428571428571,44.09,24.1,52.4666666666667,24.566666666666695,4.19666666666667,25.2,42.33333333333329,25.76,50.4,24.1142857142857,46.5,21.2,744.1,57.66666666666671,2.66666666666667,25.666666666666696,12.6,37.59799962863326,37.59799962863326,110
0,25.6,47.0933333333333,25.956,44.09,26.2385714285714,43.8914285714286,25.6,44.156,24.1,52.4,24.445,4.545,25.26,42.5,25.823333333333295,50.223333333333294,24.14,46.594,21.2,744.1,57.5,2.5,26.5,12.55,28.3945202245377,28.3945202245377,200
0,25.6,48.2333333333333,25.7385714285714,45.784285714285694,26.2,44.38,25.6714285714286,44.2,24.1,52.29,24.566666666666695,4.93333333333333,25.2,42.56,25.963333333333296,50.363333333333294,24.1714285714286,46.8685714285714,21.2,744.1,57.33333333333329,2.3333333333333295,27.3333333333333,12.5,22.903071576729417,22.903071576729417,100
0,25.6,49.2,25.58,47.056,26.2,44.97142857142861,25.64,44.29,24.1,52.29,25.033333333333296,4.3333333333333295,25.26,42.79,26.1,50.363333333333294,24.2,47.0,21.2,744.1,57.16666666666671,2.16666666666667,28.166666666666696,12.45,26.022656180430204,26.022656180430204,100
0,25.533333333333296,49.26,25.5,46.9285714285714,26.2,45.334,25.6142857142857,44.384285714285696,24.2,52.29,25.123333333333296,1.43,25.26,42.79,26.1,50.23,24.2,47.075,21.2,744.1,57.0,2.0,29.0,12.4,41.18251419859007,41.18251419859007,100
0,25.5,49.26,25.39,47.09,26.1571428571429,45.4571428571429,25.6,44.4,24.2,52.363333333333294,24.73,1.89666666666667,25.245,42.79,26.23,50.26,24.1857142857143,47.0128571428571,21.2,744.1,56.5,2.3333333333333295,29.0,12.2666666666667,3.151212527882308,3.151212527882308,110
0,25.5,49.2,25.4842857142857,46.7371428571429,26.2,45.5,25.6,44.4285714285714,24.2,52.363333333333294,24.4,1.26,25.2,42.863333333333294,26.3566666666667,50.0666666666667,24.16,47.0,21.2,744.1,56.0,2.66666666666667,29.0,12.1333333333333,14.787387603428215,14.787387603428215,120
0,25.5,49.26,25.5,46.4,26.2,45.5,25.6,44.46,24.2,52.1566666666667,23.866666666666696,1.0,25.2,42.79,26.5,49.69333333333329,24.2,46.9285714285714,21.2,744.1,55.5,3.0,29.0,12.0,21.00802314234897,21.00802314234897,110
0,25.5,49.0,25.5,46.07125,26.2,45.4,25.6,44.4,24.2,51.9666666666667,23.0633333333333,1.23333333333333,25.2,42.6633333333333,26.566666666666695,49.36,24.14,46.9,21.2,744.1,55.0,3.3333333333333295,29.0,11.8666666666667,47.64934742124751,47.64934742124751,470
0,25.533333333333296,49.5933333333333,25.4685714285714,45.8814285714286,26.1714285714286,45.337142857142894,25.6,44.378,24.1333333333333,51.8266666666667,22.663333333333295,1.49333333333333,25.2,42.53,26.6333333333333,49.2,24.1428571428571,46.8057142857143,21.2,744.1,54.5,3.6666666666666705,29.0,11.7333333333333,1.232304994482547,1.232304994482547,340
0,25.6,53.26,25.5,46.79,26.2,45.332,25.6,44.2257142857143,24.2,51.7666666666667,21.9,1.59666666666667,25.1666666666667,42.223333333333294,26.7,48.9266666666667,24.16,46.714,21.2,744.1,54.0,4.0,29.0,11.6,15.653115732129663,15.653115732129663,100
0,25.6,51.33333333333329,25.437142857142895,47.1328571428571,26.2,45.5957142857143,25.6,44.156,24.1333333333333,51.9666666666667,21.6333333333333,2.99,25.1,42.03,26.6,48.363333333333294,24.1571428571429,46.5257142857143,20.8833333333333,744.1,55.0,3.6666666666666705,30.8333333333333,11.5666666666667,17.4920414108783,17.4920414108783,110
0,25.6,50.86,25.39,47.036,26.2,45.79,25.5714285714286,44.09,24.2,52.1266666666667,21.26,5.62666666666667,25.1,42.03,26.6666666666667,48.43,24.14,46.634,20.566666666666695,744.1,56.0,3.3333333333333295,32.66666666666669,11.5333333333333,9.234693180769682,9.234693180769682,110
0,25.6,50.2966666666667,25.3185714285714,46.97142857142861,26.2,45.7385714285714,25.58,44.09,24.2,52.1266666666667,21.1333333333333,6.96,25.1,42.1633333333333,26.7,48.73,24.2,46.76714285714289,20.25,744.1,57.0,3.0,34.5,11.5,23.93615475157276,23.93615475157276,90
0,25.6,49.963333333333296,25.29,46.856,26.2,45.678,25.542857142857095,44.1685714285714,24.1666666666667,52.06,20.8566666666667,8.03333333333333,25.1,42.433333333333294,26.7,48.79,24.2,46.92,19.933333333333305,744.1,58.0,2.66666666666667,36.33333333333329,11.4666666666667,14.116663439199328,14.116663439199328,110
0,25.6,49.56,25.2128571428571,46.79,26.2,45.5257142857143,25.5,44.236,24.1666666666667,51.933333333333294,20.663333333333295,8.43333333333333,25.1,42.5,26.7,48.7,24.2,47.0257142857143,19.616666666666696,744.1,59.0,2.3333333333333295,38.16666666666669,11.4333333333333,35.129846585914486,35.129846585914486,110
0,25.6,49.36,25.14,46.772,26.2,45.4,25.5,44.29,24.1,51.76,20.326666666666696,8.83,25.1,42.59,26.7,48.7,24.2,47.09,19.3,744.1,60.0,2.0,40.0,11.4,24.62693646084517,24.62693646084517,130
0,25.6,49.06,25.1,46.6685714285714,26.2,45.337142857142894,25.5,44.356,24.175,51.595,20.1333333333333,9.29666666666667,25.1,42.6633333333333,26.73,48.7,24.2,47.0514285714286,19.2166666666667,744.116666666667,61.0,2.0,40.0,11.55,44.1499519511126,44.1499519511126,120
0,25.6,48.86,25.1,46.554,26.2,45.29,25.5,44.4,24.2,51.433333333333294,19.7933333333333,10.1566666666667,25.1,42.73,26.8566666666667,48.7,24.2,47.054,19.1333333333333,744.1333333333331,62.0,2.0,40.0,11.7,38.457751157693565,38.457751157693565,120
