lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.73,37.76,24.39,32.6266666666667,23.26,37.56,22.9266666666667,37.0,20.79,41.06,14.2566666666667,1.0,21.236,33.09,22.4266666666667,39.06,20.3328571428571,39.5,12.6,764.2,49.0,4.5,40.0,2.1,45.799861359409995,45.799861359409995,30
0,22.79,37.7,24.365,32.7675,23.2,37.5,23.0,37.0,20.79,40.933333333333294,14.445,1.0,21.347142857142895,32.8928571428571,22.5,38.933333333333294,20.37,39.5,12.6333333333333,764.233333333333,48.0,4.66666666666667,40.0,1.8333333333333297,46.63607554975897,46.63607554975897,20
0,22.89,37.6633333333333,24.29,32.8633333333333,23.2,37.5,23.0,36.933333333333294,20.89,40.9666666666667,14.19,1.0,21.39,32.696,22.533333333333296,38.723333333333294,20.3614285714286,39.5,12.6666666666667,764.266666666667,47.0,4.8333333333333295,40.0,1.56666666666667,5.271203455049545,5.271203455049545,60
0,22.89,37.59,24.1666666666667,32.9333333333333,23.1333333333333,37.5,23.0,37.0,20.89,40.8266666666667,14.3666666666667,1.0,21.39,32.4714285714286,22.6,38.53,20.29,39.5,12.7,764.2999999999998,46.0,5.0,40.0,1.3,18.448417342733592,18.448417342733592,50
0,22.945,37.45,24.1666666666667,32.9333333333333,23.1,37.59,23.0,36.9,20.89,40.76,14.5,1.0,21.5,32.33125,22.7,38.4666666666667,20.375714285714295,39.4142857142857,12.8333333333333,764.3166666666668,45.33333333333329,4.8333333333333295,38.16666666666669,1.21666666666667,8.148225874174386,8.148225874174386,70
0,23.0,37.363333333333294,24.1,33.0,23.1,37.59,23.0,36.9,20.963333333333296,40.7,14.4266666666667,1.0,21.6,32.2,22.76,38.3266666666667,20.39,39.334,12.9666666666667,764.3333333333329,44.66666666666671,4.66666666666667,36.33333333333329,1.13333333333333,12.02016567112878,12.02016567112878,60
0,23.0,37.29,24.033333333333296,33.0,23.2,37.545,23.0,36.863333333333294,21.0,40.56,14.5,1.0,21.6571428571429,32.1528571428571,22.79,38.1633333333333,20.39,39.2514285714286,13.1,764.35,44.0,4.5,34.5,1.05,38.418066990561776,38.418066990561776,60
0,23.033333333333296,37.29,23.963333333333296,33.1266666666667,23.2,37.59,23.0,36.79,21.0,40.5,14.5333333333333,1.0,21.718,32.036,22.8566666666667,38.03,20.39,39.2,13.2333333333333,764.366666666667,43.33333333333329,4.3333333333333295,32.66666666666669,0.966666666666667,42.648400366306305,42.648400366306305,50
0,23.1,37.29,23.89,33.2,23.2,37.59,23.033333333333296,36.8266666666667,21.033333333333296,40.433333333333294,14.6,1.0,21.79,31.9214285714286,22.89,37.863333333333294,20.39,39.1371428571429,13.3666666666667,764.3833333333331,42.66666666666671,4.16666666666667,30.8333333333333,0.883333333333333,3.54290014365688,3.54290014365688,50
0,23.1333333333333,37.26,23.8566666666667,33.3266666666667,23.23,37.53,23.033333333333296,36.7666666666667,21.1,40.433333333333294,14.59,1.0,21.83,31.79,22.9725,37.695,20.39,39.09,13.5,764.4,42.0,4.0,29.0,0.8,26.55978362308815,26.55978362308815,40
0,23.2,37.2,23.73,33.4666666666667,23.23,37.53,23.05,36.745,21.1,40.363333333333294,14.39,1.0,21.89,31.7385714285714,23.0,37.59,20.39,39.09,13.6166666666667,764.4,41.83333333333329,4.0,30.8333333333333,0.8166666666666669,33.68220312986523,33.68220312986523,50
0,23.2,37.09,23.6666666666667,33.56,23.2,37.5,23.1,36.79,21.1666666666667,40.23,14.5666666666667,1.0,21.956,31.64,23.1,37.5,20.39,39.09,13.7333333333333,764.4,41.66666666666671,4.0,32.66666666666669,0.8333333333333329,25.34944663057104,25.34944663057104,50
0,23.2,37.09,23.6,33.6333333333333,23.2,37.5,23.1,36.79,21.1,40.2,14.4266666666667,1.0,22.0,31.5285714285714,23.1,37.433333333333294,20.39,39.0128571428571,13.85,764.4,41.5,4.0,34.5,0.85,31.874300830531865,31.874300830531865,50
0,23.2,37.09,23.566666666666695,33.73,23.29,37.59,23.1,36.7,21.1666666666667,40.1266666666667,14.5633333333333,1.0,22.0,31.456,23.1333333333333,37.26,20.39,39.0,13.9666666666667,764.4,41.33333333333329,4.0,36.33333333333329,0.866666666666667,28.937316557858136,28.937316557858136,60
0,23.2,37.03,23.4266666666667,33.79,23.29,37.59,23.1,36.6266666666667,21.2,40.0,14.7633333333333,1.0,22.0857142857143,31.4214285714286,23.26,37.2,20.39,38.9285714285714,14.0833333333333,764.4,41.16666666666671,4.0,38.16666666666669,0.883333333333333,4.034509975463152,4.034509975463152,50
0,23.29,37.09,23.39,33.79,23.29,37.59,23.1,36.56,21.2,40.0,14.8,1.0,22.1,31.37,23.23,37.03,20.39,38.9,14.2,764.4,41.0,4.0,40.0,0.9,42.897595348767936,42.897595348767936,60
0,23.29,37.09,23.323333333333295,33.8633333333333,23.29,37.59,23.1,36.5,21.29,40.0,14.8,1.0,22.1,31.29,23.29,37.03,20.39,38.83125,14.1666666666667,764.4166666666669,40.66666666666671,4.16666666666667,40.0,0.7833333333333331,37.23916409071535,37.23916409071535,60
0,23.29,37.09,23.29,33.9333333333333,23.29,37.59,23.1,36.5,21.29,39.933333333333294,14.7266666666667,1.0,22.14,31.2,23.29,36.9666666666667,20.39,38.79,14.1333333333333,764.4333333333329,40.33333333333329,4.3333333333333295,40.0,0.666666666666667,24.16544344741851,24.16544344741851,60
0,23.29,37.09,23.23,33.9333333333333,23.29,37.53,23.1,36.5,21.29,39.863333333333294,14.8,1.0,22.2,31.1857142857143,23.29,36.9,20.39,38.714,14.1,764.45,40.0,4.5,40.0,0.55,31.464900460559875,31.464900460559875,60
0,23.29,36.9,23.1,33.9666666666667,23.29,37.5,23.1,36.33333333333329,21.365,39.6725,14.8,1.0,22.2,30.896,23.39,36.8266666666667,20.437142857142895,38.564285714285695,14.0666666666667,764.466666666667,39.66666666666671,4.66666666666667,40.0,0.43333333333333296,22.221790754701946,22.221790754701946,80
0,23.3566666666667,36.6266666666667,23.1,33.7666666666667,23.29,37.5,23.1,36.1266666666667,21.39,39.1,14.89,1.0,22.2,30.3242857142857,23.323333333333295,36.9666666666667,20.456,38.32,14.0333333333333,764.483333333333,39.33333333333329,4.8333333333333295,40.0,0.316666666666667,18.419400195125487,18.419400195125487,70
0,23.29,35.7333333333333,23.0,33.05,23.29,37.4666666666667,23.1,35.7233333333333,21.4266666666667,38.1233333333333,14.89,1.0,22.2,29.814,23.39,36.9666666666667,20.4842857142857,38.1242857142857,14.0,764.5,39.0,5.0,40.0,0.2,42.215546825900674,42.215546825900674,90
0,23.29,34.7333333333333,22.89,32.43,23.29,37.3266666666667,23.1,35.53,21.5,37.4566666666667,14.86,1.0,22.2,29.48,23.463333333333296,36.9666666666667,20.456,37.918,14.05,764.5,38.83333333333329,4.8333333333333295,38.16666666666669,0.15,9.393499861471355,9.393499861471355,150
0,23.29,34.3966666666667,22.823333333333295,32.1566666666667,23.29,37.223333333333294,23.033333333333296,35.3333333333333,21.5,37.1333333333333,14.8,1.0,22.2,29.252,23.6333333333333,36.863333333333294,20.452857142857095,37.7257142857143,14.1,764.5,38.66666666666671,4.66666666666667,36.33333333333329,0.1,9.177214687224478,9.177214687224478,460
0,23.315,35.8425,22.76,32.03,23.29,36.963333333333296,23.033333333333296,35.0666666666667,21.566666666666695,36.86,14.69,1.0,22.1714285714286,28.9971428571429,23.7,36.79,20.434,37.5,14.15,764.5,38.5,4.5,34.5,0.05,28.849667916074395,28.849667916074395,340
0,23.39,38.66,22.7,32.03,23.29,36.49,23.0,34.8633333333333,21.6333333333333,37.363333333333294,14.63,1.0,22.1,28.66,23.79,36.6633333333333,20.4842857142857,37.367142857142895,14.2,764.5,38.33333333333329,4.3333333333333295,32.66666666666669,0.0,31.02183756418526,31.02183756418526,310
0,23.3566666666667,38.0633333333333,22.6,31.89,23.29,36.02,23.0,34.39,21.7,37.1566666666667,14.5,1.0,22.1,28.437142857142895,23.79,36.53,20.456,37.254,14.25,764.5,38.16666666666671,4.16666666666667,30.8333333333333,-0.05,0.6342910462990403,0.6342910462990403,120
0,23.29,35.73,22.6,31.823333333333295,23.29,35.73,23.0,33.8,21.7,36.6233333333333,14.4266666666667,1.0,22.04,28.216,23.89,36.4666666666667,20.4685714285714,37.2642857142857,14.3,764.5,38.0,4.0,29.0,-0.1,44.11571244709194,44.11571244709194,140
0,23.3566666666667,36.16666666666671,22.5,31.43,23.26,35.5266666666667,22.9266666666667,33.0666666666667,21.7,36.09666666666671,14.3,1.0,22.0,28.1,23.89,36.3266666666667,20.456,37.254,14.1833333333333,764.5666666666668,38.33333333333329,4.16666666666667,30.8333333333333,-0.0666666666666667,49.344625673256814,49.344625673256814,150
0,23.3566666666667,35.5,22.5,31.43,23.26,35.4666666666667,22.89,32.56,21.7,36.23,14.2266666666667,1.0,22.0,27.956,23.89,36.1,20.437142857142895,37.18428571428569,14.0666666666667,764.6333333333331,38.66666666666671,4.3333333333333295,32.66666666666669,-0.0333333333333333,16.223138384521008,16.223138384521008,120
0,23.39,35.7333333333333,22.463333333333296,31.86,23.29,35.59,22.865,32.7,21.7,36.363333333333294,14.0666666666667,1.0,21.93125,27.78,23.89,35.76,20.456,37.134,13.95,764.7,39.0,4.5,34.5,0.0,33.09102887287736,33.09102887287736,130
0,23.39,35.1333333333333,22.39,32.06,23.29,35.6633333333333,22.8566666666667,33.16,21.7,36.363333333333294,14.0,1.0,21.89,27.6,23.89,35.6266666666667,20.4685714285714,37.064285714285695,13.8333333333333,764.766666666667,39.33333333333329,4.66666666666667,36.33333333333329,0.0333333333333333,6.687736348249017,6.687736348249017,130
0,23.39,34.76,22.39,32.09,23.29,35.7,22.89,33.5666666666667,21.7,36.29,13.8233333333333,1.0,21.87,27.458,24.0,35.5,20.39,36.9,13.7166666666667,764.8333333333329,39.66666666666671,4.8333333333333295,38.16666666666669,0.0666666666666667,5.6267099687829605,5.6267099687829605,130
0,23.39,34.7,22.323333333333295,32.09,23.3566666666667,35.7,22.89,33.7,21.7,36.06,13.63,1.0,21.79,27.264285714285695,24.0,35.4333333333333,20.4842857142857,36.6714285714286,13.6,764.9,40.0,5.0,40.0,0.1,15.983201039489359,15.983201039489359,130
0,23.29,34.43,22.26,31.963333333333296,23.323333333333295,35.8266666666667,22.8566666666667,33.76,21.8266666666667,48.86,13.39,1.0,21.79,27.2,24.1,35.4666666666667,20.5,36.518,13.3833333333333,764.95,40.83333333333329,4.8333333333333295,40.0,0.166666666666667,23.84683361742645,23.84683361742645,170
0,23.29,34.23,22.2,31.963333333333296,23.39,35.8266666666667,22.79,33.7,22.066666666666695,58.3666666666667,13.59,1.0,21.79,27.1142857142857,24.1666666666667,35.4,20.5,36.5257142857143,13.1666666666667,765.0,41.66666666666671,4.66666666666667,40.0,0.233333333333333,24.306632892694324,24.306632892694324,210
0,23.29,34.1566666666667,22.1666666666667,32.1266666666667,23.39,35.79,22.823333333333295,33.6633333333333,21.9266666666667,59.033333333333296,13.5233333333333,1.0,21.736,27.14,24.2,35.29,20.5,36.7,12.95,765.0499999999998,42.5,4.5,40.0,0.3,43.44294311013073,43.44294311013073,110
0,23.29,34.1566666666667,22.033333333333296,32.2,23.39,35.79,22.823333333333295,33.53,21.79,59.1633333333333,12.99,1.0,21.7,27.1,24.26,35.29,20.437142857142895,36.4971428571429,12.7333333333333,765.1,43.33333333333329,4.3333333333333295,40.0,0.366666666666667,45.469673606567085,45.469673606567085,100
0,23.29,34.03,22.0,32.29,23.3566666666667,35.7,22.79,33.4,21.73,58.83,12.095,1.0,21.6,27.0,24.29,35.2,20.39,36.298,12.5166666666667,765.15,44.16666666666671,4.16666666666667,40.0,0.43333333333333296,6.028554367367177,6.028554367367177,110
0,23.29,34.09,21.9266666666667,32.3633333333333,23.29,35.76,22.79,33.4,21.995,70.6,10.9933333333333,1.0,21.6,27.355714285714296,24.29,35.2,20.39,36.2642857142857,12.3,765.2,45.0,4.0,40.0,0.5,40.83905788138509,40.83905788138509,90
20,23.2,33.9,21.84,32.69,23.26,35.79,22.79,33.4,22.53,77.4566666666667,10.2,1.0,21.6,27.994,24.29,35.36,20.39,35.674,11.9166666666667,765.233333333333,47.5,3.6666666666666705,40.0,0.85,23.750909918453544,23.750909918453544,120
0,23.2,33.9666666666667,21.79,33.0666666666667,23.2,35.79,22.79,33.4666666666667,22.323333333333295,75.4566666666667,9.36666666666667,1.0,21.6428571428571,28.5685714285714,24.29,35.6333333333333,20.39,34.95375,11.5333333333333,765.266666666667,50.0,3.3333333333333295,40.0,1.2,4.1335784713737675,4.1335784713737675,130
0,23.2,34.09,21.73,33.4,23.1666666666667,35.9,22.79,33.59,22.066666666666695,71.8566666666667,8.9,1.06666666666667,21.6,28.89,24.29,35.86,20.39,34.3642857142857,11.15,765.2999999999998,52.5,3.0,40.0,1.55,39.68013058183715,39.68013058183715,130
0,23.2,34.09,21.6,33.4633333333333,23.1,35.9666666666667,22.79,33.59,21.9266666666667,68.19,8.29333333333333,2.0266666666666695,21.6,29.1114285714286,24.29,36.19333333333329,20.33,34.016,10.7666666666667,765.3333333333329,55.0,2.66666666666667,40.0,1.9,7.8744293306954205,7.8744293306954205,120
0,23.1,34.2,21.6,33.6633333333333,23.1,36.0,22.76,33.56,21.8566666666667,63.66666666666671,7.826666666666669,2.9666666666666694,21.6,29.332,24.29,36.6566666666667,20.29,33.7642857142857,10.3833333333333,765.366666666667,57.5,2.3333333333333295,40.0,2.25,28.423231141641736,28.423231141641736,120
10,22.1,37.3,25.03,33.66,23.1,34.9333333333333,22.39,34.0666666666667,20.5,44.3,13.8966666666667,1.0,21.2,33.7971428571429,22.5,38.5,20.5,37.094,9.43333333333333,766.8833333333331,67.1666666666667,1.16666666666667,40.0,3.61666666666667,18.12279181322083,18.12279181322083,70
0,22.1,37.6333333333333,25.4933333333333,32.43,23.1,35.06,22.463333333333296,34.3333333333333,20.4266666666667,44.36,14.1966666666667,1.0,21.2,33.476,22.5,38.56,20.5,37.44,9.76666666666667,766.866666666667,66.3333333333333,1.33333333333333,40.0,3.7333333333333294,41.45662660012022,41.45662660012022,80
10,22.2,38.0,25.8266666666667,31.43,23.1,35.2666666666667,22.5,34.4333333333333,20.463333333333296,44.19333333333329,14.4425,1.0,21.2,33.0957142857143,22.5,38.7,20.6,37.7,10.1,766.85,65.5,1.5,40.0,3.85,4.763900465331972,4.763900465331972,60
10,22.2675,38.1725,26.1333333333333,30.9666666666667,23.1,35.4,22.566666666666695,34.5,20.39,43.933333333333294,14.7933333333333,1.0,21.1,32.9,22.5,38.7,20.5285714285714,37.6528571428571,10.4333333333333,766.8333333333329,64.6666666666667,1.66666666666667,40.0,3.9666666666666694,41.01398625643924,41.01398625643924,50
0,22.29,38.89,26.3266666666667,30.4933333333333,23.1,35.6266666666667,22.6333333333333,34.5966666666667,20.733333333333295,58.73,15.2566666666667,1.0,21.1285714285714,32.6685714285714,22.5,38.7,20.6,37.718,10.7666666666667,766.8166666666668,63.83333333333329,1.8333333333333297,40.0,4.0833333333333295,3.014518809504807,3.014518809504807,80
0,22.4266666666667,40.4266666666667,26.4266666666667,30.03,23.1,35.875,22.7,34.79,21.0,63.59,15.59,1.0,21.1,32.458,22.5,38.6266666666667,20.5714285714286,37.79,11.1,766.7999999999998,63.0,2.0,40.0,4.2,31.25760363182053,31.25760363182053,80
0,22.5,40.293333333333294,26.566666666666695,29.7633333333333,23.1,36.0,22.73,34.9,20.89,61.3966666666667,15.96,1.0,21.1,31.8642857142857,22.5,38.4666666666667,20.5,37.79,11.4333333333333,766.8166666666668,61.0,2.16666666666667,40.0,4.01666666666667,21.310328040272,21.310328040272,80
0,22.5,40.03,26.6333333333333,29.53,23.2,36.1266666666667,22.79,34.9475,20.823333333333295,59.99,16.2266666666667,1.0,21.1,31.254,22.566666666666695,38.3266666666667,20.514285714285695,37.7385714285714,11.7666666666667,766.8333333333329,59.0,2.3333333333333295,40.0,3.8333333333333295,25.606983329635117,25.606983329635117,80
0,22.5,39.4233333333333,26.65,29.34,23.2,36.4,22.8566666666667,35.4233333333333,20.79,58.4566666666667,16.2633333333333,1.0,21.0857142857143,30.9671428571429,22.6333333333333,38.2,20.54,37.678,12.1,766.85,57.0,2.5,40.0,3.65,41.50862836977466,41.50862836977466,120
10,22.6,37.9,26.5225,28.565,23.1333333333333,35.9266666666667,22.89,35.0933333333333,20.73,57.1233333333333,16.39,1.0,21.02,30.836,22.7,38.2,20.5,37.59,12.4333333333333,766.866666666667,55.0,2.66666666666667,40.0,3.4666666666666694,33.15178849734366,33.15178849734366,90
10,22.533333333333296,35.8266666666667,26.163333333333295,26.656666666666695,22.9266666666667,34.3333333333333,22.89,34.3666666666667,20.7,55.6966666666667,16.4266666666667,1.0,21.1,31.2,22.73,38.06,20.56,37.5,12.7666666666667,766.8833333333331,53.0,2.8333333333333295,40.0,3.28333333333333,30.591100198216736,30.591100198216736,50
0,22.5,34.7566666666667,25.8266666666667,25.26,22.6666666666667,33.8,23.0,33.9666666666667,20.7,54.4966666666667,16.6933333333333,1.0,21.1,30.956,22.79,37.8975,20.5,37.4857142857143,13.1,766.9,51.0,3.0,40.0,3.1,4.373425734229386,4.373425734229386,70
0,22.5,33.3633333333333,25.6333333333333,24.733333333333295,22.533333333333296,32.3933333333333,23.066666666666695,33.8266666666667,20.6,52.7266666666667,16.8233333333333,1.0,21.1,30.6228571428571,22.79,37.73,20.5,37.378,13.3166666666667,766.866666666667,50.0,3.0,40.0,3.0166666666666706,21.462440583854917,21.462440583854917,60
10,22.5,32.5,25.5,24.29,22.463333333333296,31.956666666666695,23.066666666666695,32.5566666666667,20.6666666666667,51.393333333333295,17.0966666666667,1.0,21.1,30.37,22.89,37.49,20.5,37.2257142857143,13.5333333333333,766.8333333333329,49.0,3.0,40.0,2.93333333333333,20.876520476303995,20.876520476303995,90
0,22.5,32.2266666666667,25.5,24.623333333333296,22.463333333333296,32.23,23.0,31.956666666666695,20.6,50.4,17.23,1.0,21.1125,30.365,22.89,37.23,20.54,37.29,13.75,766.7999999999998,48.0,3.0,40.0,2.85,41.043817717581994,41.043817717581994,80
0,22.5,32.1933333333333,25.5,25.393333333333295,22.533333333333296,32.3266666666667,23.033333333333296,31.9266666666667,20.6,49.9266666666667,17.23,1.0,21.1571428571429,30.39,22.89,37.06,20.5571428571429,37.2385714285714,13.9666666666667,766.766666666667,47.0,3.0,40.0,2.7666666666666706,36.90870102727786,36.90870102727786,80
0,22.566666666666695,32.4666666666667,25.566666666666695,25.726666666666695,22.6666666666667,32.4666666666667,23.1,32.06,20.6,49.6,17.0933333333333,1.0,21.14,30.39,22.89,36.933333333333294,20.5,37.2,14.1833333333333,766.733333333333,46.0,3.0,40.0,2.68333333333333,31.1607739306055,31.1607739306055,80
10,22.6,32.6933333333333,25.463333333333296,26.1966666666667,22.7,32.53,23.1,32.23,20.6,49.1333333333333,16.4933333333333,1.0,21.2,30.39,22.9266666666667,36.79,20.5,37.1528571428571,14.4,766.7,45.0,3.0,40.0,2.6,42.157946014776826,42.157946014776826,60
0,22.6,32.9666666666667,25.39,26.5966666666667,22.76,32.6633333333333,23.1,32.3633333333333,20.6,48.395,16.6633333333333,1.0,21.2,30.39,23.0,36.6566666666667,20.5,37.09,14.4166666666667,766.6833333333329,44.16666666666671,2.8333333333333295,40.0,2.3333333333333295,43.59106428455561,43.59106428455561,70
0,22.6333333333333,33.1266666666667,25.29,26.995,22.79,32.8266666666667,23.1,32.53,20.6,48.06,16.79,1.0,21.2385714285714,30.437142857142895,23.0,36.56,20.542857142857095,37.09,14.4333333333333,766.6666666666669,43.33333333333329,2.66666666666667,40.0,2.06666666666667,49.78355660568922,49.78355660568922,60
10,22.7,33.26,25.1666666666667,27.323333333333295,22.79,32.9666666666667,23.1,32.59,20.6,47.933333333333294,17.0966666666667,1.0,21.29,30.54,23.066666666666695,36.56,20.5,37.09,14.45,766.65,42.5,2.5,40.0,1.8,27.94943469343707,27.94943469343707,60
0,22.79,33.4333333333333,25.1,27.53,22.79,33.03,23.2,32.79,20.6,47.76,17.34,1.0,21.347142857142895,30.6,23.1,36.5,20.5,37.064285714285695,14.4666666666667,766.6333333333331,41.66666666666671,2.3333333333333295,40.0,1.53333333333333,1.3226970564574003,1.3226970564574003,70
0,22.79,33.56,25.0,27.9266666666667,22.8566666666667,33.2233333333333,23.2,32.8633333333333,20.6,47.6266666666667,17.3566666666667,1.0,21.39,30.58,23.1666666666667,36.36,20.5,37.0,14.4833333333333,766.616666666667,40.83333333333329,2.16666666666667,40.0,1.26666666666667,40.799929515924305,40.799929515924305,70
0,22.89,33.745,24.9266666666667,28.1333333333333,22.89,33.4,23.2,32.9,20.6,47.5,17.4266666666667,1.0,21.39,30.5,23.29,36.363333333333294,20.5,36.9857142857143,14.5,766.6,40.0,2.0,40.0,1.0,5.910481070168316,5.910481070168316,80
10,22.9266666666667,33.8266666666667,24.76,28.46,22.9175,33.475,23.2,32.9,20.6,47.433333333333294,17.36,1.0,21.5,30.29,23.3566666666667,36.23,20.5125,36.9,14.6666666666667,766.533333333333,39.33333333333329,2.16666666666667,40.0,0.9166666666666669,12.093819177243859,12.093819177243859,70
0,23.0,33.9,24.7,28.6666666666667,23.0,33.5,23.2,33.0,20.6,47.29,17.2,1.0,21.5571428571429,30.0828571428571,23.39,36.06,20.54,36.9,14.8333333333333,766.466666666667,38.66666666666671,2.3333333333333295,40.0,0.8333333333333329,0.7923181634396314,0.7923181634396314,70
0,23.033333333333296,34.03,24.6,28.823333333333295,23.0,33.53,23.2,33.0,20.6,47.29,17.2,1.0,21.62,29.83,23.463333333333296,36.0,20.5,36.9285714285714,15.0,766.4,38.0,2.5,40.0,0.75,38.8479117420502,38.8479117420502,70
